age,workclass,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income_level
50,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,low_income
58,Self-emp-not-inc,Some-college,10,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,low_income
22,Private,Assoc-acdm,12,Never-married,Transport-moving,Not-in-family,White,Male,0,0,45,United-States,low_income
56,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,low_income
44,Private,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,low_income
33,Private,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,50,United-States,low_income
42,Private,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,low_income
50,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,low_income
72,Federal-gov,11th,7,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,8,Canada,low_income
47,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,25,Philippines,low_income
19,Private,11th,7,Never-married,Priv-house-serv,Not-in-family,White,Female,0,0,35,United-States,low_income
24,Private,Masters,14,Never-married,Priv-house-serv,Not-in-family,White,Female,0,0,45,NA,low_income
22,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,low_income
25,Private,Bachelors,13,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,low_income
37,Self-emp-not-inc,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,low_income
69,Local-gov,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,25,United-States,low_income
70,Self-emp-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,20,United-States,high_income
34,Private,HS-grad,9,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,0,0,40,Japan,low_income
38,State-gov,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,high_income
33,Private,7th-8th,4,Divorced,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,low_income
34,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,low_income
30,State-gov,Some-college,10,Never-married,Other-service,Own-child,Amer-Indian-Eskimo,Male,0,0,84,United-States,low_income
40,Private,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,low_income
27,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,low_income
77,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,25,Cuba,low_income
38,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,low_income
29,Federal-gov,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,42,United-States,high_income
33,Private,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,low_income
40,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,United-States,low_income
76,Private,HS-grad,9,Widowed,Other-service,Not-in-family,White,Male,0,0,17,United-States,low_income
31,Private,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,low_income
33,Private,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,low_income
37,Private,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,low_income
38,Private,Some-college,10,Never-married,Sales,Unmarried,Black,Female,0,0,40,United-States,low_income
45,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,low_income
29,Private,Bachelors,13,Never-married,Exec-managerial,Unmarried,Black,Female,0,0,40,United-States,low_income
23,Private,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,low_income
33,Private,Assoc-voc,11,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,low_income
40,Federal-gov,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,22,United-States,low_income
33,Private,11th,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,50,United-States,low_income
40,State-gov,11th,7,Divorced,Transport-moving,Unmarried,White,Female,0,0,52,United-States,low_income
33,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,low_income
56,Private,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,10,United-States,low_income
40,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,30,China,low_income
51,Federal-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,high_income
31,Private,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,low_income
31,Private,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,low_income
59,Private,5th-6th,3,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,low_income
40,Private,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,low_income
80,Private,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,high_income
51,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,low_income
17,Private,10th,6,Never-married,Sales,Own-child,White,Male,0,0,15,United-States,low_income
19,NA,HS-grad,9,Never-married,NA,Own-child,Black,Female,0,0,24,United-States,low_income
30,Private,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,24,United-States,low_income
53,Private,HS-grad,9,Widowed,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,low_income
41,NA,5th-6th,3,Married-civ-spouse,NA,Husband,White,Male,0,0,40,Mexico,low_income
30,Private,12th,8,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,low_income
36,Private,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,low_income
21,Private,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,43,United-States,low_income
30,Private,Bachelors,13,Never-married,Craft-repair,Own-child,White,Male,0,0,10,United-States,low_income
52,Private,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,low_income
37,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,low_income
69,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,33,United-States,low_income
37,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,Germany,high_income
90,Local-gov,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,20,Philippines,low_income
20,Private,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,35,United-States,low_income
42,Private,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,low_income
55,Private,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,low_income
34,Private,HS-grad,9,Divorced,Protective-serv,Not-in-family,Black,Male,0,0,45,United-States,low_income
40,Self-emp-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,low_income
46,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,low_income
29,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,low_income
27,Private,Masters,14,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,46,United-States,low_income
31,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-States,low_income
69,Private,7th-8th,4,Married-civ-spouse,Other-service,Husband,White,Male,0,0,20,United-States,low_income
54,State-gov,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,46,England,high_income
23,Private,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,low_income
49,Private,Assoc-voc,11,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,high_income
49,Private,Bachelors,13,Divorced,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,low_income
28,NA,11th,7,Never-married,NA,Not-in-family,Black,Female,0,0,40,United-States,low_income
22,Local-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,35,United-States,low_income
34,State-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,48,United-States,low_income
53,NA,Bachelors,13,Married-civ-spouse,NA,Husband,White,Male,0,0,30,United-States,high_income
47,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Mexico,low_income
56,Self-emp-not-inc,7th-8th,4,Divorced,Sales,Other-relative,White,Male,0,0,20,Mexico,low_income
42,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-States,low_income
47,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,low_income
46,Local-gov,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,high_income
59,Private,Doctorate,16,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,low_income
24,Private,Bachelors,13,Never-married,Prof-specialty,Own-child,Black,Female,0,0,35,United-States,low_income
21,NA,Some-college,10,Never-married,NA,Own-child,White,Male,0,0,30,United-States,low_income
65,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,high_income
28,Private,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,30,United-States,low_income
20,Private,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,low_income
29,Self-emp-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,low_income
31,Self-emp-not-inc,7th-8th,4,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,low_income
22,Private,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,70,United-States,high_income
33,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,low_income
17,Self-emp-inc,10th,6,Never-married,Other-service,Own-child,Black,Male,0,0,35,United-States,low_income
55,Local-gov,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,low_income
51,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,35,United-States,high_income
21,Private,Bachelors,13,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Female,0,0,45,United-States,low_income
44,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,low_income
59,Self-emp-inc,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,low_income
26,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,25,United-States,low_income
33,Private,HS-grad,9,Married-spouse-absent,Craft-repair,Unmarried,White,Male,0,0,50,United-States,low_income
34,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,low_income
24,Private,Assoc-voc,11,Never-married,Craft-repair,Own-child,White,Male,0,0,20,United-States,low_income
43,Self-emp-not-inc,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,70,United-States,high_income
43,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,high_income
41,Local-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,70,United-States,low_income
23,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,low_income
23,NA,Assoc-voc,11,Never-married,NA,Not-in-family,Amer-Indian-Eskimo,Female,0,0,30,United-States,low_income
22,Private,Assoc-acdm,12,Never-married,Adm-clerical,Own-child,White,Female,0,0,27,United-States,low_income
54,Local-gov,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,30,United-States,low_income
75,Self-emp-inc,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,26,United-States,low_income
28,Self-emp-not-inc,HS-grad,9,Never-married,Machine-op-inspct,Other-relative,Black,Male,0,0,30,United-States,low_income
58,Local-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,37,United-States,low_income
24,Federal-gov,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,low_income
21,Private,HS-grad,9,Never-married,Other-service,Other-relative,White,Female,0,0,30,United-States,low_income
56,Self-emp-not-inc,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,60,United-States,low_income
37,Self-emp-not-inc,HS-grad,9,Divorced,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,0,0,70,South,high_income
34,Private,11th,7,Never-married,Machine-op-inspct,Own-child,Black,Male,0,0,45,United-States,low_income
67,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,10,United-States,low_income
67,Private,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,16,United-States,low_income
28,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,46,United-States,low_income
25,Private,HS-grad,9,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,low_income
34,Private,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,England,low_income
40,Self-emp-inc,Masters,14,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,low_income
36,Private,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,47,United-States,low_income
25,Private,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,low_income
24,Private,Bachelors,13,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,low_income
41,Local-gov,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,high_income
18,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,low_income
24,Private,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,low_income
36,Private,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,17,United-States,low_income
45,Local-gov,Masters,14,Divorced,Prof-specialty,Own-child,White,Female,0,0,55,United-States,low_income
34,Self-emp-not-inc,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,low_income
47,State-gov,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,low_income
61,Federal-gov,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,30,United-States,low_income
67,Private,HS-grad,9,Separated,Machine-op-inspct,Other-relative,White,Female,0,0,40,United-States,low_income
38,Private,Bachelors,13,Separated,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,low_income
38,Private,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,0,0,30,United-States,low_income
50,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,84,United-States,high_income
44,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,high_income
19,Private,HS-grad,9,Never-married,Adm-clerical,Other-relative,White,Female,0,0,35,United-States,low_income
48,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,high_income
46,Private,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,low_income
20,NA,Some-college,10,Never-married,NA,Own-child,White,Female,0,0,12,United-States,low_income
38,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,high_income
46,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,58,United-States,high_income
56,Private,Masters,14,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,low_income
39,Private,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,24,United-States,low_income
38,Private,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,56,United-States,low_income
25,Local-gov,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,20,United-States,low_income
22,Private,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,16,United-States,low_income
26,State-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,30,United-States,low_income
27,Private,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,99,United-States,low_income
42,Private,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,low_income
